,SalesID,SalesPrice
998,4246304,28902.051831019216
999,4246330,28390.98873398553
1000,4246394,33734.996384764185
1001,4246516,41117.765400019656
1002,4247100,51643.48576454183
1003,4247186,41393.72349943322
1004,4247558,19000.644889343755
1005,4247587,16615.151393439075
1006,4247591,15444.621281190217
1007,4247806,18074.4107220394
1008,4247847,17240.063905005307
1009,4247848,16870.001887774175
1010,4248148,21073.83635951467
1011,4248188,17548.69252202476
1012,4248195,17548.69252202476
1013,4248592,15588.308193631277
1014,4248639,29297.907878853603
1015,4248804,31642.433879652333
1016,4249085,37992.79288476177
1017,4249434,14494.083150305576
1018,4249500,14644.050701181457
1019,4249501,14839.85432570591
1020,4249564,16515.489275022363
1021,4249598,17249.694431589654
1022,4249657,18653.36045322926
1023,4249784,20003.435249622024
1024,4249870,19924.38823502886
1025,4249900,19849.38823502886
1026,4250006,21830.93482444198
1027,4250011,23501.689251795677
1028,4250165,25785.214188696587
1029,4250166,22689.396452403806
1030,4250170,22724.064568703358
1031,4250180,23226.478910387
1032,4250181,22015.714093096445
1033,4250187,23573.069819477907
1034,4250189,22242.856950239304
1035,4250195,23025.062832592248
1036,4250196,26459.759877785622
1037,4250532,22601.76589536671
1038,4250533,21778.375496031742
1039,4250720,28286.4385097187
1040,4250723,22523.756525337412
1041,4250724,27274.375479708204
1042,4250736,26368.902635666287
1043,4250737,27274.375479708204
1044,4250740,23231.91697701808
1045,4250761,29201.060521321422
1046,4251102,27464.153172625014
1047,4251551,31991.912567620282
1048,4251556,30399.419992438292
1049,4251567,28340.953312253627
1050,4251571,28586.059507711492
1051,4251577,27598.306253430095
1052,4251578,28712.622007711492
1053,4251599,25216.22454547087
1054,4251600,32561.345340729527
1055,4251932,16025.494879872876
1056,4252078,29820.43451850437
1057,4252090,30104.497575545363
1058,4252210,30853.581964131496
1059,4252211,30391.486078780592
1060,4252220,30033.620849126368
1061,4252230,30506.941317465215
1062,4252433,33221.448491255476
1063,4252435,31452.165299977798
1064,4252518,32670.054899950414
1065,4252528,19935.360158181178
1066,4252745,33188.6229655866
1067,4252771,33484.11844573125
1068,4253077,64822.34096683544
1069,4253122,33322.732232722556
1070,4253168,81948.35769544139
1071,4253319,24186.74907125827
1072,4253334,21239.18555981056
1073,4253816,19379.211150691415
1074,4253821,20804.25768566547
1075,4254197,26446.85279956166
1076,4254420,19755.729278461476
1077,4254430,18314.859115450257
1078,4254432,19504.309664900804
1079,4255593,34319.69202672328
1080,4256309,27858.026676679445
1081,4256767,19309.97582972583
1082,4256944,19994.454365079368
1083,4256946,18065.510912698417
1084,4256949,21073.12588288904
1085,4257562,27569.939261697196
1086,4257625,15350.995793785294
1087,4257911,26030.40346732945
1088,4258258,21732.80119642785
1089,4258379,31528.576332776698
1090,4258743,36119.600540176194
1091,4258746,34856.034184361386
1092,4259415,36884.69191584129
1093,4259422,36993.967709492084
1094,4259441,37334.91601331674
1095,4259443,38316.23887657749
1096,4259495,24232.245086032817
1097,4259919,20836.275271791328
1098,4260544,55072.97312796609
1099,4261266,24918.72005966385
1100,4261719,29343.764888754387
1101,4261850,19925.592699397268
1102,4262040,25027.453311088415
1103,4262383,28965.29784407885
1104,4262648,39897.74000326728
1105,4263175,37175.758418460624
1106,4263629,17212.984915819474
1107,4263635,20993.540572478993
1108,4263640,20672.16365683036
1109,4263743,14569.663004640268
1110,4263815,13947.689655491999
1111,4263994,18829.885591146045
1112,4264243,19045.14263422981
1113,4264883,15943.928293042316
1114,4264937,38603.07298480672
1115,4265049,30738.73396539176
1116,4265438,45928.50903048619
1117,4265461,36130.70100044219
1118,4265929,37619.73420069782
1119,4265934,38873.5889476021
1120,4266464,21886.061176579275
1121,4266504,21645.275066243536
1122,4266674,53837.26966130276
1123,4266675,56745.370678332416
1124,4266764,27830.640604557975
1125,4266861,36483.20036151498
1126,4266946,16427.663776995418
1127,4267214,21013.3877054533
1128,4267312,20625.70050516219
1129,4267490,27719.638055249707
1130,4267760,25721.35083263615
1131,4267763,29011.874053684347
1132,4267780,27648.41272424042
1133,4268060,37320.026832542455
1134,4268061,48818.18907080299
1135,4268197,23504.904522649478
1136,4268315,16179.335334804087
1137,4268505,36416.205880677626
1138,4268714,9173.401817529093
1139,4268732,16531.248342628518
1140,4269337,34952.493032906634
1141,4269357,36289.74269136959
1142,4269612,19875.877198985654
1143,4269613,19468.870870636933
1144,4269930,33380.17459992063
1145,4270060,17323.106699039265
1146,4270062,18002.752943521908
1147,4270063,17843.126453590266
1148,4270064,16186.145047762693
1149,4270066,16469.5707305358
1150,4270914,19386.629061727745
1151,4270948,20996.41144976137
1152,4271189,17879.75739692347
1153,4271195,16093.146269214962
1154,4271342,19454.78097526506
1155,4272082,21232.688688321916
1156,4272591,23176.091816798184
1157,4273027,33949.58398069079
1158,4273392,46893.922013422605
1159,4273722,33237.38147274767
1160,4273931,16506.31865397674
1161,4274690,20460.72743557612
1162,4274691,20408.34793495978
1163,4274696,17644.102633477636
1164,4274697,18167.928841991343
1165,4274815,21556.155959542906
1166,4274826,23118.478902176896
1167,4274831,26801.452087536647
1168,4274833,23686.279227308645
1169,4274835,23582.820141513545
1170,4274980,16783.96683288332
1171,4275096,31441.79830996961
1172,4275711,16277.492996135703
1173,4275938,36192.469225219225
1174,4275974,34946.673717622245
1175,4276745,27737.896471272536
1176,4276755,25594.844831327515
1177,4276783,15539.456192654241
1178,4276968,24590.822879122505
1179,4277375,18339.23435594333
1180,4277918,22887.858984840408
1181,4278243,38159.95887626305
1182,4278560,39267.6368322622
1183,4278585,39688.56631868995
1184,4278605,41656.99704624412
1185,4279417,21147.572595653357
1186,4279545,15959.965750006148
1187,4279558,17908.19933384039
1188,4279647,14886.422292850557
1189,4279787,25948.946858041763
1190,4280254,28332.467133560887
1191,4280261,28894.441790848046
1192,4280269,28332.467133560887
1193,4280387,32320.172618435485
1194,4280816,25751.903283120388
1195,4280951,13557.556522827663
1196,4280967,17476.517112464855
1197,4280981,17294.294890242632
1198,4281010,16476.837067140375
1199,4281148,22013.710517584837
1200,4281444,15813.870047436223
1201,4281446,15480.761396691543
1202,4282082,16179.669917704847
1203,4282086,16812.482192235868
1204,4282094,16643.460595776774
1205,4282098,16296.869686685863
1206,4282101,16303.258565168493
1207,4282165,18991.8014320346
1208,4282169,19999.02241417746
1209,4282170,27259.31892717061
1210,4282688,25219.137199619377
1211,4283019,19791.013776036274
1212,4283027,15915.197634339134
1213,4283115,20401.2229546769
1214,4283328,15677.159609351706
1215,4283540,24580.685630964756
1216,4283563,25922.626661425526
1217,4283644,12974.937654547464
1218,4283896,30716.433568044442
1219,4283897,29466.522407948727
1220,4284166,38201.25432507378
1221,4284323,16507.651135444365
1222,4284463,43243.182957941186
1223,4284586,25855.03900505884
1224,4284685,15715.800697464301
1225,4285836,29089.469735469647
1226,4285868,31432.568304830063
1227,4286326,31512.57528134705
1228,4286331,30174.74899589789
1229,4286844,64665.384567917456
1230,4287990,48221.72654818363
1231,4287993,55623.123087675136
1232,4288012,73928.29007443365
1233,4288368,59844.42337633126
1234,4288437,59393.19727690179
1235,4288817,73243.40963662024
1236,4288823,67976.72830641581
1237,4288924,68486.82229494362
1238,4289099,37785.568702131204
1239,4289100,50078.104861040236
1240,4289105,47777.98606273113
1241,4290669,62764.38257922634
1242,4290711,40714.89569144735
1243,4291384,32474.160872935543
1244,4291393,32390.250616525293
1245,4291629,55733.89901254792
1246,4291634,58590.83508505385
1247,4291989,23020.93713994339
1248,4292332,68052.87811512315
1249,4292360,73424.43244867875
1250,4292489,25195.601993944365
1251,4292494,25222.03740064293
1252,4292500,25219.303838464224
1253,4292638,25255.252976132113
1254,4292922,25526.175785961175
1255,4293144,31555.323845884508
1256,4293743,23243.941830094358
1257,4293747,22244.379914396748
1258,4294223,55451.998949579836
1259,4294433,52895.94521894299
1260,4294505,30951.921838374044
1261,4294701,67782.97181984682
1262,4294924,62055.41384419672
1263,4295041,50982.099821456926
1264,4295047,41185.285836186085
1265,4295181,41822.77084537195
1266,4295201,55182.605636752305
1267,4295202,44451.83773425792
1268,4295212,54799.27230341897
1269,4295951,56726.62212604649
1270,4295962,67752.20769313889
1271,4296045,71583.9312174842
1272,4296384,33135.92003788696
1273,4296544,36554.62319497443
1274,4296553,33289.504464511236
1275,4296561,30982.58696062924
1276,4296714,23838.586342278286
1277,4296754,76454.36160690659
1278,4296762,77619.77402435025
1279,4296777,72373.64842225656
1280,4296937,65231.54646184783
1281,4296938,61782.47483236792
1282,4297025,76885.6678445286
1283,4297030,76541.30451586381
1284,4297417,71866.23830213903
1285,4297442,77555.9908877135
1286,4297547,16366.076844165462
1287,4297561,19150.7014129339
1288,4298119,50780.61567925538
1289,4298148,74780.70621474113
1290,4298165,28969.552661594942
1291,4298236,27374.615731694772
1292,4298467,23144.01981059409
1293,4298468,25882.555674942963
1294,4298487,24593.562047043084
1295,4298488,24285.56111721311
1296,4298675,27341.501853946706
1297,4298676,27064.845817183763
1298,4298687,27674.638479904224
1299,4298963,32820.80999066293
1300,4299065,28473.43461909822
1301,4299362,21101.065680857668
1302,4299374,46155.139941328016
1303,4299706,58301.98868839493
1304,4299840,23280.769918001017
1305,4300136,29090.37634240759
1306,4300137,29636.91763028638
1307,4300245,36755.97980568446
1308,4300714,33675.93432425419
1309,4300924,17279.66619643471
1310,4301144,20353.335847806527
1311,4301150,36920.69392482947
1312,4301208,53090.61431503466
1313,4301628,72349.71371991013
1314,4301720,22837.06592937292
1315,4301724,17609.339730122818
1316,4302437,20121.958552691718
1317,4302509,69537.4382738542
1318,4303647,63178.79853403605
1319,4303674,58465.92872405372
1320,4303907,23561.985344108507
1321,4303919,17818.240758736018
1322,4303999,60995.19370593286
1323,4304301,77459.32504288903
1324,4304825,36274.771216103676
1325,4304827,34343.01307883294
1326,4304963,22143.983681253747
1327,4305132,60252.93671020887
1328,4305140,69732.68961312597
1329,4305249,23009.78197597896
1330,4305267,22530.936602602338
1331,4305316,22337.189099406787
1332,4305391,22811.995597324938
1333,4306330,24850.06249257386
1334,4306772,71026.06081620291
1335,4307058,33865.52004388585
1336,4307219,44692.453049401585
1337,4307332,28434.183408503257
1338,4307356,40430.536478543756
1339,4307366,22521.899869512585
1340,4307367,22944.006668963135
1341,4307933,19522.643272781144
1342,4308370,14813.191779067163
1343,4309548,46302.47624822073
1344,4310375,11557.637470404978
1345,4310436,20502.97891126971
1346,4310490,17883.416106275046
1347,4310677,37397.118697478996
1348,4310923,31876.55675308234
1349,4311125,27852.678488790618
1350,4311132,14818.36315177985
1351,4311270,26676.359319859715
1352,4311349,13956.388883175649
1353,4311588,26105.030848494476
1354,4311763,34100.89118499963
1355,4311772,34367.12037247883
1356,4311815,38066.39213375624
1357,4311967,24850.615466855983
1358,4311968,24000.987899162235
1359,4311973,24592.63927637979
1360,4312078,40357.93666709108
1361,4312082,38984.04398834739
1362,4312117,42011.79264030173
1363,4312550,41810.685180348984
1364,4312551,39268.001978134525
1365,4312552,39506.025863970906
1366,4312605,51930.24782448831
1367,4313048,50184.36963469565
1368,4313072,34854.85643752962
1369,4313083,34448.60643752962
1370,4313086,34448.60643752962
1371,4313096,39249.42358252342
1372,4313112,50104.74031239257
1373,4313113,49455.27011701777
1374,4313251,16977.248687076808
1375,4313273,22528.816605167707
1376,4313343,37715.88939078469
1377,4313366,55298.80638958672
1378,4313471,39576.09673862831
1379,4313963,33720.54395214563
1380,4314012,30552.177724827197
1381,4314023,33589.49540000333
1382,4314024,30406.47696725144
1383,4314109,17781.010431058567
1384,4314149,17146.53975650575
1385,4314159,16227.60888620646
1386,4314160,17527.281819997814
1387,4314541,22153.451201576197
1388,4314610,20277.711616696422
1389,4314611,19956.769919504724
1390,4314720,38713.481292293014
1391,4314725,38302.01968302809
1392,4314727,26264.133514082234
1393,4314814,52608.32889987979
1394,4315157,59920.18728565144
1395,4315158,53248.87533830547
1396,4315167,63204.2468504739
1397,4315221,69468.04620809725
1398,4315589,64470.102440451716
1399,4316069,49064.86434865014
1400,4316392,65017.599185085644
1401,4316477,36098.308275724106
1402,4316635,34921.27337746533
1403,4316647,26120.312776211576
1404,4316688,24305.121712948
1405,4316916,15967.085726977271
1406,4316920,13992.67580254713
1407,4316921,14867.67580254713
1408,4317459,15755.512018887119
1409,4317644,32860.49369068903
1410,4318172,18958.060958644524
1411,4318381,22898.432231770556
1412,4318650,35704.64003224028
1413,4318691,13815.427395542623
1414,4318721,26971.527868845995
1415,4318722,27074.145390213507
1416,4318743,27995.727329516038
1417,4318746,26638.689833332737
1418,4318773,28449.20947237318
